0.00000000e+00,6.10267401e-10,0.00000000e+00.1,-1.12584075e-08,0.00000000e+00.2,0.00000000e+00.3
1e-12,0.000122052958,1e-12,-1.97314685,1e-12,0.0
2e-12,0.000244103509,2e-12,-1.45883409,2e-12,0.0
4e-12,0.000488199973,4e-12,-0.715508073,4e-12,0.0
8e-12,0.00097635836,8e-12,0.354073409,8e-12,0.0
1.35001793e-11,0.00164751128,1.35001793e-11,0.169107421,1.35001793e-11,0.0
1.9153923e-11,0.00233729413,1.9153923e-11,0.336459791,1.9153923e-11,0.0
2.7455872e-11,0.00334996938,2.7455872e-11,0.260860548,2.7455872e-11,0.0
4.02560536e-11,0.00491087219,4.02560536e-11,-0.590061428,4.02560536e-11,0.0
5.76393972e-11,0.0070297933,5.76393972e-11,-1.81629744,5.76393972e-11,0.0
8.52816006e-11,0.0103975259,8.52816006e-11,-4.44100064,8.52816006e-11,0.0
1e-10,0.012190086,1e-10,-5.39395426,1e-10,0.0
1.03806029e-10,0.012653578,1.03806029e-10,-6.02798658,1.03806029e-10,0.0
1.11418086e-10,0.0135805468,1.11418086e-10,-6.16751737,1.11418086e-10,0.0
1.266422e-10,0.0154344014,1.266422e-10,-6.13351659,1.266422e-10,0.0
1.57090429e-10,0.0191417877,1.57090429e-10,-6.1592222,1.57090429e-10,0.0
1.98640781e-10,0.0242002576,1.98640781e-10,-6.13531754,1.98640781e-10,0.0
2.81741486e-10,0.0343146062,2.81741486e-10,-6.15722221,2.81741486e-10,0.0
4.47942895e-10,0.0545321135,4.47942895e-10,-6.13382199,4.47942895e-10,0.0
7.80345713e-10,0.0949161141,7.80345713e-10,-6.15283326,7.80345713e-10,0.0
1.44515135e-09,0.175434856,1.44515135e-09,-6.12416179,1.44515135e-09,0.0
2.77476262e-09,0.335179417,2.77476262e-09,-6.12670099,2.77476262e-09,0.0
5.43398516e-09,0.64787858,5.43398516e-09,-6.04123468,5.43398516e-09,0.0
1.07524303e-08,1.23950691,1.07524303e-08,-5.8199373,1.07524303e-08,0.0
2.1e-08,2.23667501,2.1e-08,-4.95893679,2.1e-08,0.0
2.101e-08,2.23755361,2.101e-08,-4.96798181,2.101e-08,0.0
2.103e-08,2.2393103,2.103e-08,-4.96552978,2.103e-08,0.0
2.10651571e-08,2.24239271,2.10651571e-08,-4.94316376,2.10651571e-08,0.0
2.1085326e-08,2.24415579,2.1085326e-08,-4.91856022,2.1085326e-08,0.0
2.11e-08,2.24543537,2.11e-08,-4.90191811,2.11e-08,0.0
2.11021239e-08,2.24562033,2.11021239e-08,-4.89874427,2.11021239e-08,0.0
2.11063718e-08,2.24599014,2.11063718e-08,-4.89326802,2.11063718e-08,0.0
2.11148676e-08,2.24672908,2.11148676e-08,-4.882837,2.11148676e-08,0.0
2.11314209e-08,2.24816629,2.11314209e-08,-4.86222333,2.11314209e-08,0.0
2.11645275e-08,2.25103047,2.11645275e-08,-4.82124201,2.11645275e-08,0.0
2.12307407e-08,2.25671789,2.12307407e-08,-4.73885424,2.12307407e-08,0.0
2.13631671e-08,2.2679282,2.13631671e-08,-4.57403519,2.13631671e-08,0.0
2.162802e-08,2.28968522,2.162802e-08,-4.24476574,2.162802e-08,0.0
2.21577256e-08,2.3305036,2.21577256e-08,-3.60316269,2.21577256e-08,0.0
2.32171369e-08,2.40107536,2.32171369e-08,-2.44965344,2.32171369e-08,0.0
2.53359594e-08,2.49665182,2.53359594e-08,-0.807325159,2.53359594e-08,0.0
2.84849897e-08,2.5335922,2.84849897e-08,0.232136032,2.84849897e-08,0.0
3.0493368e-08,2.52146399,3.0493368e-08,0.090472832,3.0493368e-08,0.0
3.14797823e-08,2.51812025,3.14797823e-08,-0.00231651855,3.14797823e-08,0.0
3.20703073e-08,2.51552375,3.20703073e-08,0.0801951326,3.20703073e-08,0.0
3.24620888e-08,2.51249073,3.24620888e-08,0.108565841,3.24620888e-08,0.0
3.28511322e-08,2.50969081,3.28511322e-08,0.0558672936,3.28511322e-08,0.0
3.32028113e-08,2.50825647,3.32028113e-08,-0.0171101936,3.32028113e-08,0.0
3.34540031e-08,2.5077848,3.34540031e-08,-0.0403209768,3.34540031e-08,0.0
3.37398885e-08,2.5071344,3.37398885e-08,-0.013679141,3.37398885e-08,0.0
3.3992247e-08,2.50598729,3.3992247e-08,0.0376627277,3.3992247e-08,0.0
3.42213844e-08,2.50437924,3.42213844e-08,0.0764540926,3.42213844e-08,0.0
3.44656442e-08,2.5023632,3.44656442e-08,0.0851541255,3.44656442e-08,0.0
3.47372006e-08,2.5003329,3.47372006e-08,0.0501676174,3.47372006e-08,0.0
3.50270019e-08,2.49889688,3.50270019e-08,-0.0105652732,3.50270019e-08,0.0
3.52938069e-08,2.49823485,3.52938069e-08,-0.0504074073,3.52938069e-08,0.0
3.55521751e-08,2.49776497,3.55521751e-08,-0.0447848441,3.55521751e-08,0.0
3.58548791e-08,2.49670031,3.58548791e-08,0.00726296341,3.58548791e-08,0.0
3.6108589e-08,2.49511287,3.6108589e-08,0.055772671,3.6108589e-08,0.0
3.63677978e-08,2.49303643,3.63677978e-08,0.0753365979,3.63677978e-08,0.0
3.66217624e-08,2.4910615,3.66217624e-08,0.0517305597,3.66217624e-08,0.0
3.68937895e-08,2.48952042,3.68937895e-08,-0.00160630431,3.68937895e-08,0.0
3.71355857e-08,2.48875679,3.71355857e-08,-0.0462171987,3.71355857e-08,0.0
3.73867317e-08,2.48829585,3.73867317e-08,-0.0585903918,3.73867317e-08,0.0
3.76591341e-08,2.48760269,3.76591341e-08,-0.0258433413,3.76591341e-08,0.0
3.79185731e-08,2.48632679,3.79185731e-08,0.0278190542,3.79185731e-08,0.0
3.8154025e-08,2.48461718,3.8154025e-08,0.0632772587,3.8154025e-08,0.0
3.84023462e-08,2.48259778,3.84023462e-08,0.0650997166,3.84023462e-08,0.0
3.8669284e-08,2.48072778,3.8669284e-08,0.026206634,3.8669284e-08,0.0
3.89552031e-08,2.47945584,3.89552031e-08,-0.0305348375,3.89552031e-08,0.0
3.92137864e-08,2.47887051,3.92137864e-08,-0.061363387,3.92137864e-08,0.0
3.94790487e-08,2.47833959,3.94790487e-08,-0.0470658716,3.94790487e-08,0.0
3.97367922e-08,2.47737611,3.97367922e-08,0.000404012298,3.97367922e-08,0.0
3.99776332e-08,2.47587686,3.99776332e-08,0.0461188379,3.99776332e-08,0.0
4.02215296e-08,2.47395422,4.02215296e-08,0.0661931678,4.02215296e-08,0.0
4.04820389e-08,2.47194767,4.04820389e-08,0.0452155271,4.04820389e-08,0.0
4.0781977e-08,2.47027919,4.0781977e-08,-0.0106157836,4.0781977e-08,0.0
4.10282505e-08,2.46953293,4.10282505e-08,-0.0525789622,4.10282505e-08,0.0
4.12866625e-08,2.46904891,4.12866625e-08,-0.060291058,4.12866625e-08,0.0
4.15541209e-08,2.46831639,4.15541209e-08,-0.0249693692,4.15541209e-08,0.0
4.18115228e-08,2.46700147,4.18115228e-08,0.0272239887,4.18115228e-08,0.0
4.20473365e-08,2.46527818,4.20473365e-08,0.0598003389,4.20473365e-08,0.0
4.22975382e-08,2.46328058,4.22975382e-08,0.0579604163,4.22975382e-08,0.0
4.25928301e-08,2.46133492,4.25928301e-08,0.0129283525,4.25928301e-08,0.0
4.28709801e-08,2.46022597,4.28709801e-08,-0.039680913,4.28709801e-08,0.0
4.31329415e-08,2.45967281,4.31329415e-08,-0.0628660886,4.31329415e-08,0.0
4.33967972e-08,2.45908708,4.33967972e-08,-0.0413249984,4.33967972e-08,0.0
4.37119618e-08,2.4576898,4.37119618e-08,0.0178894595,4.37119618e-08,0.0
4.39516908e-08,2.45602104,4.39516908e-08,0.0550782406,4.39516908e-08,0.0
4.42090675e-08,2.45398236,4.42090675e-08,0.0590428845,4.42090675e-08,0.0
4.4470459e-08,2.45216762,4.4470459e-08,0.0241403778,4.4470459e-08,0.0
4.47285314e-08,2.45097066,4.47285314e-08,-0.0259519132,4.47285314e-08,0.0
4.49915455e-08,2.4503096,4.49915455e-08,-0.0597740941,4.49915455e-08,0.0
4.52438061e-08,2.44981633,4.52438061e-08,-0.0528018224,4.52438061e-08,0.0
4.55042944e-08,2.44893711,4.55042944e-08,-0.0098138817,4.55042944e-08,0.0
4.57513533e-08,2.44751041,4.57513533e-08,0.0370522985,4.57513533e-08,0.0
4.6002378e-08,2.44560811,4.6002378e-08,0.0613593316,4.6002378e-08,0.0
4.62538981e-08,2.44368017,4.62538981e-08,0.0462050922,4.62538981e-08,0.0
4.65517762e-08,2.441956,4.65517762e-08,-0.00487280868,4.65517762e-08,0.0
4.68011457e-08,2.44112908,4.68011457e-08,-0.0481597129,4.68011457e-08,0.0
4.70525412e-08,2.44063187,4.70525412e-08,-0.0605416937,4.70525412e-08,0.0
4.73206357e-08,2.43994912,4.73206357e-08,-0.0316302917,4.73206357e-08,0.0
4.75830645e-08,2.43870985,4.75830645e-08,0.0195060258,4.75830645e-08,0.0
4.78132283e-08,2.4371137,4.78132283e-08,0.0532552191,4.78132283e-08,0.0
4.80617349e-08,2.43517152,4.80617349e-08,0.0575353799,4.80617349e-08,0.0
4.83337947e-08,2.43331436,4.83337947e-08,0.0217692831,4.83337947e-08,0.0
4.85941464e-08,2.43213246,4.85941464e-08,-0.0268269402,4.85941464e-08,0.0
4.88588241e-08,2.43147279,4.88588241e-08,-0.0591582586,4.88588241e-08,0.0
4.91106444e-08,2.43096398,4.91106444e-08,-0.0501830203,4.91106444e-08,0.0
4.94325161e-08,2.42976066,4.94325161e-08,0.0022835844,4.94325161e-08,0.0
4.96854779e-08,2.42817199,4.96854779e-08,0.0456520199,4.96854779e-08,0.0
4.99429547e-08,2.42619694,4.99429547e-08,0.0588933552,4.99429547e-08,0.0
5.01971921e-08,2.42436504,5.01971921e-08,0.0340036533,5.01971921e-08,0.0
5.04657237e-08,2.42297873,5.04657237e-08,-0.0149939828,5.04657237e-08,0.0
5.07040311e-08,2.42227432,5.07040311e-08,-0.0514097164,5.07040311e-08,0.0
5.09586923e-08,2.42177099,5.09586923e-08,-0.0571346302,5.09586923e-08,0.0
5.12297111e-08,2.42099307,5.12297111e-08,-0.0220536352,5.12297111e-08,0.0
5.14931274e-08,2.41963784,5.14931274e-08,0.0272595095,5.14931274e-08,0.0
5.173252e-08,2.41792319,5.173252e-08,0.0562981169,5.173252e-08,0.0
5.19838014e-08,2.41600201,5.19838014e-08,0.0507400435,5.19838014e-08,0.0
5.22695107e-08,2.4142215,5.22695107e-08,0.00817404052,5.22695107e-08,0.0
5.25243735e-08,2.41323255,5.25243735e-08,-0.0375991196,5.25243735e-08,0.0
5.27823879e-08,2.41266003,5.27823879e-08,-0.0588653201,5.27823879e-08,0.0
5.30418396e-08,2.41206858,5.30418396e-08,-0.0404548799,5.30418396e-08,0.0
5.33031138e-08,2.41100366,5.33031138e-08,0.00630629556,5.33031138e-08,0.0
5.35371511e-08,2.40952655,5.35371511e-08,0.0443163737,5.35371511e-08,0.0
5.37736072e-08,2.40773462,5.37736072e-08,0.0579505303,5.37736072e-08,0.0
5.40396873e-08,2.40583563,5.40396873e-08,0.0333277786,5.40396873e-08,0.0
5.43459477e-08,2.40430245,5.43459477e-08,-0.0193472006,5.43459477e-08,0.0
5.46227823e-08,2.4035476,5.46227823e-08,-0.0554087682,5.46227823e-08,0.0
5.48743683e-08,2.40303414,5.48743683e-08,-0.0505654054,5.48743683e-08,0.0
5.51718772e-08,2.40201346,5.51718772e-08,-0.00654082691,5.51718772e-08,0.0
5.54249841e-08,2.40054694,5.54249841e-08,0.038038684,5.54249841e-08,0.0
5.56845677e-08,2.39863055,5.56845677e-08,0.0568584251,5.56845677e-08,0.0
5.5933202e-08,2.39682338,5.5933202e-08,0.0393196427,5.5933202e-08,0.0
5.62475277e-08,2.39515391,5.62475277e-08,-0.0133612871,5.62475277e-08,0.0
5.64929053e-08,2.39441556,5.64929053e-08,-0.0491973548,5.64929053e-08,0.0
